Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
06:14.4,52.77,7.746,10.061,8.195,0.318,1.032,2.983,7.946,0.471,-0.004,-0.038,-0.368,0,1.018,-2.671,-0.065,0.745,2.359,-0.356,0.48,1.03,6.638,0.004,-0.285,-0.056,-0.073,14.43,-0.295,7.746,-0.368,0.745,0.318,61.545,-0.4,-0.004,57.325,8.414,66.858,0.43,-0.389,0.323,8.195,-0.004,-0.306,0.406,1.018,3.411,6.477,89.587,7.937,-5.057,0,565.419,0,673.043,1.372,190.234,1.021,0.89446
06:15.4,53.177,7.636,9.049,8.195,0.424,0.47,1.626,7.93,0.552,-0.016,0.031,0.359,0,0.627,-2.286,-0.1,0.49,2.836,-0.408,-0.161,2.438,12.169,0.002,-0.269,0.122,-0.475,33.117,-0.087,7.636,0.359,0.49,0.424,63.252,0.39,-0.018,57.758,8.294,68.7,-2.151,-2.69,-1.874,8.195,-0.016,-2.137,-1.322,0.627,3.411,6.48,89.587,7.937,-5.057,0,565.419,0.001,637.37,1.371,190.234,1.021,0.893646
06:16.4,52.339,7.801,9.168,8.303,0.218,1.725,-2.187,7.852,0.327,0.01,0.002,-0.176,0,-0.392,-2.752,-0.043,0.792,3.726,-0.296,-0.029,0.647,7.579,-0.001,0.675,0.063,0.173,31.594,-0.168,7.801,-0.176,0.792,0.218,60.787,-0.191,0.01,56.799,8.466,65.967,-4.705,-5.576,-4.984,8.303,0.01,-4.563,-3.97,-0.392,3.411,6.482,89.827,7.937,-5.057,0,565.421,0.001,652.652,1.372,190.234,1.021,0.895322
06:17.4,53.566,7.657,10.689,8.295,0.239,2.231,0.94,8.02,0.566,0.013,0.01,0.214,0,0.456,-3.692,0.115,0.752,-0.924,-0.6,0.159,-0.449,9.955,0.006,0.522,-0.016,-0.237,11.891,-0.193,7.657,0.214,0.752,0.239,60.774,0.232,0.014,58.236,8.324,66.072,-3.455,-4.282,-3.082,8.295,0.013,-3.194,-1.994,0.456,3.412,6.481,90.066,7.937,-5.057,0,565.42,0,713.025,1.373,190.234,1.021,0.892868
06:18.4,53.076,7.92,8.873,8.169,0.34,0.353,1.335,7.9,0.38,-0.006,0.046,-0.248,0,-1.058,-2.164,0.006,0.893,1.784,-0.61,0.195,0.748,7.249,0.01,-0.045,-0.07,0.274,37.895,-0.002,7.92,-0.248,0.893,0.34,61.744,-0.269,-0.006,57.628,8.6,67.04,-5.697,-6.679,-5.458,8.169,-0.006,-6.651,-5.43,-1.058,3.412,6.478,90.066,7.937,-5.057,0,565.418,0,754.077,1.374,190.234,1.028,0.893848
06:19.4,54.529,7.702,11.157,8.319,0.107,-0.488,1.244,7.976,0.702,-0.016,-0.009,0.211,0.001,0.28,-2.175,-0.094,0.813,1.999,-0.271,0.12,1.21,8.644,0.005,-0.671,-0.036,-0.26,27.261,-0.011,7.702,0.211,0.813,0.107,63.441,0.229,-0.017,59.255,8.37,68.939,-1.678,-2.572,-2.029,8.319,-0.016,-2.593,-2.05,0.28,3.412,6.479,90.066,7.88,-5.057,0,565.42,0,805.946,1.373,190.234,1.028,0.890942
06:20.4,54.155,7.503,8.705,8.26,0.229,1.1,2.102,7.957,1.492,0.007,0.012,-0.058,0,0.687,-3.637,0.208,1.071,2.4,-0.296,0.234,0.323,9.034,0.002,0.227,0.061,-0.028,25.647,-0.147,7.503,-0.058,1.071,0.229,61.982,-0.063,0.007,58.836,8.152,67.339,-1.411,-2.589,-1.997,8.26,0.007,-0.778,-0.186,0.687,3.412,6.482,90.066,7.823,-5.057,0,565.421,0,808.004,1.373,190.234,1.028,0.89169
06:21.4,53.475,7.445,11.994,8.206,0.064,1.492,1.452,7.918,0.525,-0.009,-0.032,-0.176,0,1.142,-2.133,-0.04,1.073,1.153,-0.353,0.189,0.886,11.548,0.01,-0.111,0,-0.485,16.563,-0.229,7.445,-0.176,1.073,0.064,61.806,-0.191,-0.01,58.073,8.085,67.12,1.229,0.048,0.753,8.206,-0.009,0.554,1.259,1.142,3.413,6.483,90.066,7.823,-5.057,0,565.419,0,650.479,1.373,190.234,1.028,0.89305
06:22.4,53.412,7.272,8.736,8.315,0.12,1.179,-1.417,7.883,1.036,-0.008,-0.027,-0.399,0,0.417,-3.59,-0.429,0.6,-0.928,-0.332,-0.025,1.268,10.253,0.005,0.305,0.219,-0.786,25.514,-0.118,7.272,-0.399,0.6,0.12,61.952,-0.433,-0.009,57.983,7.894,67.254,-4.538,-5.198,-4.533,8.315,-0.008,-3.608,-2.944,0.417,3.412,6.484,90.066,7.823,-5.057,0,565.418,0,597.85,1.373,190.234,1.028,0.893176
06:23.4,54.461,7.635,9.735,8.172,0.306,2.075,0.884,7.912,0.809,-0.002,0.013,-0.148,0,0.475,-2.631,0.171,0.858,0.795,-0.075,-0.533,0.281,9.308,0.005,-0.001,-0.12,-0.193,19.718,-0.054,7.635,-0.148,0.858,0.306,62.378,-0.161,-0.002,59.141,8.291,67.737,-2.36,-3.303,-3.152,8.172,-0.002,-2.313,-2.162,0.475,3.412,6.485,89.867,7.823,-5.055,0,565.42,0,639.093,1.372,190.234,1.023,0.891078
06:24.4,54.52,7.897,8.989,8.104,0.31,4.228,-0.442,7.912,0.422,0.008,-0.025,0.207,0,0.198,-2.385,0.145,0.659,1.496,0.316,0.42,2.228,8.98,0.007,0.354,-0.005,-0.045,24.708,-0.211,7.897,0.207,0.659,0.31,64.645,0.225,0.009,59.205,8.575,70.2,-0.014,-0.739,-1.372,8.104,0.008,-0.092,-0.725,0.198,3.412,6.483,89.667,7.823,-5.053,0,565.42,0,587.535,1.371,190.234,1.023,0.89096
06:25.4,54.248,7.438,10.145,8.177,0.203,-3.431,1.383,7.906,0.541,-0.001,0.003,0.034,0.001,-0.655,-3.142,0.421,0.89,1.585,0.103,-0.036,0.241,7.646,0.005,-0.226,-0.041,0.556,29.611,-0.156,7.438,0.034,0.89,0.203,61.927,0.037,-0.001,58.905,8.077,67.243,-4.209,-5.188,-5.395,8.177,-0.001,-4.956,-5.163,-0.655,3.412,6.482,89.667,7.823,-5.053,0,565.419,0,582.746,1.372,190.234,1.023,0.891504
06:26.4,54.207,8.046,8.276,8.306,0.208,-1.094,0.791,7.934,1.023,-0.008,0.005,0.314,0,-1.055,-3.359,0.339,0.877,2.293,-0.109,0.543,0.459,10.364,0.004,0.136,-0.143,-0.031,25.597,-0.053,8.046,0.314,0.877,0.208,62.711,0.341,-0.008,58.878,8.739,68.115,-4.848,-5.812,-5.594,8.306,-0.008,-5.137,-4.919,-1.055,3.412,6.482,89.647,7.831,-5.053,0,565.418,0,751.037,1.373,190.234,1.023,0.891586
06:27.4,54.944,7.631,8.567,8.282,0.267,1.641,2.253,7.986,0.63,0.024,-0.005,0.272,0,0.691,-2.267,-0.278,0.766,0.949,-0.694,-0.219,-0.015,9.372,0.005,0.065,0,-0.085,30.292,-0.113,7.631,0.272,0.766,0.267,62.56,0.295,0.026,59.713,8.293,67.989,-2.69,-3.533,-2.145,8.282,0.024,-2.674,-1.286,0.691,3.412,6.479,89.627,7.84,-5.053,0,565.417,0,791.495,1.373,190.234,1.023,0.890112
06:28.4,55.201,7.619,9.963,8.211,0.225,-0.246,1.64,8.02,0.83,0.009,-0.013,0.252,0,-0.041,-2.581,0.081,0.876,1.978,-0.297,0.037,-0.572,8.302,0.008,0.208,-0.043,-0.155,32.796,-0.206,7.619,0.252,0.876,0.225,62.248,0.274,0.01,60.014,8.283,67.675,-2.99,-3.954,-3.359,8.211,0.009,-2.972,-2.377,-0.041,3.412,6.476,89.627,7.84,-5.053,0,565.418,0.001,714.754,1.372,190.132,1.02,0.889598
06:29.4,55.01,7.828,8.802,8.354,0.023,1.442,-0.437,7.996,1.107,-0.001,0.046,0.688,0,0.772,-2.36,0.005,0.732,6.88,-0.026,0.009,-0.339,9.068,0.005,-0.903,-0.158,-0.288,20.843,-0.099,7.828,0.688,0.732,0.023,62.499,0.747,-0.001,59.791,8.508,67.931,-0.201,-1.006,-0.955,8.354,-0.001,-0.847,-0.796,0.772,3.411,6.478,89.627,7.84,-5.053,0,565.419,0.001,689.626,1.373,190.132,1.02,0.88998
06:30.4,53.945,7.848,7.921,8.336,0.027,1.513,-1.511,7.91,0.702,0.011,0.029,-0.403,0,-0.36,-3.085,-0.546,0.733,2.9,-0.258,-0.441,1.044,6.866,-0.003,0.847,0.049,0.482,28.666,-0.156,7.848,-0.403,0.733,0.027,62.837,-0.438,0.012,58.579,8.522,68.234,-6.997,-7.804,-7.289,8.336,0.011,-6.138,-5.622,-0.36,3.411,6.482,89.847,7.84,-5.053,0,565.419,0,656.253,1.373,190.132,1.02,0.89211
06:31.4,54.844,7.849,11.927,8.203,0.322,2.877,-0.925,7.933,0.244,-0.002,-0.028,0.441,0.001,0.544,-2.778,-0.207,0.652,2.936,-0.04,-0.485,-0.785,10.892,0.007,-0.065,0.33,-0.556,9.799,-0.269,7.849,0.441,0.652,0.322,61.908,0.479,-0.002,59.569,8.526,67.243,-3.12,-3.837,-3.757,8.203,-0.002,-3.073,-2.993,0.544,3.412,6.479,90.066,7.84,-5.053,0,565.419,0,659.606,1.373,190.132,1.02,0.890312
06:32.4,54.402,8.191,9.23,8.331,0.245,2.309,0.615,7.967,0.948,-0.001,-0.009,-0.645,0,-0.52,-2.198,0.026,1.006,4.072,-0.102,0.114,1.997,8.164,0.005,0.127,-0.27,0.038,27.161,-0.08,8.191,-0.645,1.006,0.245,64.59,-0.701,-0.001,59.112,8.9,70.182,-3.225,-4.332,-4.127,8.331,-0.001,-3.648,-3.443,-0.52,3.412,6.478,90.066,7.84,-5.053,0,565.418,0,679.493,1.374,190.132,1.02,0.891196
06:33.4,55.217,7.992,9.153,8.138,0.32,-1.699,3.298,8.017,0.824,0.004,-0.002,0.084,0.001,1.041,-2.212,-0.133,1.196,1.769,-0.11,-0.371,1.557,9.046,0.005,0.761,0.128,0.145,24.128,0.012,7.992,0.084,1.196,0.32,64.767,0.092,0.004,60.03,8.689,70.412,-0.065,-1.381,-1.162,8.138,0.004,0.623,0.842,1.041,3.411,6.477,90.046,7.84,-5.055,0,565.419,0,617.281,1.372,190.234,1.015,0.889566
06:34.4,54.801,7.893,11.674,8.124,0.154,1.694,-1.834,7.928,0.668,0.009,0.022,0.004,0,-0.928,-1.52,0.133,0.932,1.206,-0.252,-0.157,0.515,11.36,0.005,0.011,0.088,-0.318,22.781,-0.125,7.893,0.004,0.932,0.154,63.209,0.004,0.01,59.52,8.573,68.652,-4.301,-5.326,-4.821,8.124,0.009,-4.623,-4.118,-0.928,3.411,6.479,90.026,7.84,-5.057,0,565.42,0,627.306,1.371,190.234,1.015,0.890398
06:35.4,56.556,7.761,10.546,8.289,0.163,3.651,-1.278,7.936,1.043,0.005,-0.024,0.374,0,0.523,-2.971,-0.123,0.861,2.133,-0.664,0.202,1.627,7.755,-0.001,-0.23,-0.028,0.744,22.853,-0.094,7.761,0.374,0.861,0.163,65.944,0.406,0.005,61.431,8.43,71.629,-2.648,-3.595,-2.268,8.289,0.005,-2.824,-1.497,0.523,3.412,6.483,89.807,7.809,-5.057,0,565.419,0,701.5,1.372,190.234,1.015,0.886888
06:36.4,54.818,7.795,8.347,8.45,0.278,0.244,-1.669,7.971,0.29,-0.007,-0.001,0.136,0,1.239,-2.3,0.351,1.076,1.307,-0.218,0.169,2.188,7.658,0.002,0.285,-0.079,-0.162,22.186,-0.054,7.795,0.136,1.076,0.278,64.801,0.148,-0.008,59.566,8.471,70.414,2.246,1.062,1.499,8.45,-0.007,1.713,2.149,1.239,3.412,6.484,89.587,7.777,-5.057,0,565.419,0,731.62,1.372,190.234,1.015,0.890364
06:37.4,53.978,7.756,7.959,8.096,0.379,-0.806,3.638,7.987,0.617,-0.002,0.022,0.281,0,0.565,-3.886,0.133,1.305,3.057,-0.078,0.597,0.73,7.597,0.007,-0.473,-0.101,-0.203,20.606,-0.179,7.756,0.281,1.305,0.379,62.464,0.306,-0.002,58.663,8.43,67.886,-0.671,-2.107,-1.951,8.096,-0.002,-2.205,-2.049,0.565,3.41,6.483,89.587,7.777,-5.057,0,565.419,0,708.992,1.372,190.234,1.015,0.892044
06:38.4,54.994,7.768,9.961,8.189,0.322,0.46,-1.249,7.916,0.763,0.012,0.011,0.247,0,1.41,-4.01,0.054,0.757,1.01,0.075,0.24,0.346,8.276,0.004,-0.355,-0.126,0.591,30.699,-0.062,7.768,0.247,0.757,0.322,63.108,0.268,0.013,59.721,8.436,68.533,0.267,-0.566,-0.715,8.189,0.012,-0.163,-0.312,1.41,3.41,6.482,89.587,7.777,-5.057,0,565.418,0,632.466,1.372,190.234,1.017,0.890012
06:39.4,54.809,7.728,8.82,8.154,0.314,1.424,2.285,7.98,0.666,-0.005,0.017,0.069,0,0.121,-2.464,-0.013,0.673,1.308,-0.285,0.117,0.51,9.826,0,0.484,-0.038,0.363,2.99,-0.094,7.728,0.069,0.673,0.314,63.047,0.075,-0.005,59.562,8.399,68.515,-2.556,-3.296,-2.726,8.154,-0.005,-2.213,-1.644,0.121,3.411,6.481,89.587,7.777,-5.057,0,565.419,0,619.929,1.372,190.234,1.017,0.890382
06:40.4,54.362,7.696,9.233,8.153,0.145,-1.929,2.006,7.882,0.904,-0.002,0.026,-0.44,0,0.997,-3.595,0.146,0.875,0.665,-0.191,0.074,0.543,9.106,0.003,0.147,-0.162,0.464,33.134,-0.134,7.696,-0.44,0.875,0.145,62.601,-0.477,-0.003,59.013,8.355,67.957,-0.978,-1.941,-1.559,8.153,-0.002,-0.916,-0.534,0.997,3.411,6.482,89.587,7.777,-5.057,0,565.419,0,637.349,1.372,190.234,1.017,0.891276
06:41.4,54.384,7.365,11.144,8.168,0.219,-3.158,-0.352,7.969,0.733,0.008,0.016,0.061,0,-0.334,-2.266,0.339,0.81,3.734,-0.533,0.289,0.524,8.379,-0.003,0.366,0.205,0.336,24.206,-0.17,7.365,0.061,0.81,0.219,62.274,0.066,0.009,59.094,8.003,67.667,-2.851,-3.742,-2.676,8.168,0.008,-2.569,-1.503,-0.334,3.411,6.479,89.567,7.777,-5.06,0,565.419,0,626.932,1.373,190.234,1.017,0.891232
06:42.4,54.15,7.644,8.681,8.112,0.298,0.866,2.083,7.822,0.603,-0.013,-0.009,-1.057,0,0.403,-2.92,0.091,0.682,3.621,-0.438,-0.56,0.623,8.289,0,0.035,0.011,0.467,18.486,0.002,7.644,-1.057,0.682,0.298,62.418,-1.147,-0.014,58.745,8.293,67.714,-4.09,-4.84,-3.965,8.112,-0.013,-3.897,-3.022,0.403,3.412,6.476,89.547,7.777,-5.064,0,565.418,0,619.444,1.373,190.234,1.017,0.8917
06:43.4,54,7.72,7.081,8.212,0.263,-0.639,-0.172,7.908,0.847,0.004,0.013,-0.088,0,0.248,-2.55,0.01,0.826,2.805,-0.468,0.105,-0.503,8.703,0.006,0.645,-0.056,0.652,17.671,0.065,7.72,-0.088,0.826,0.263,61.217,-0.095,0.004,58.637,8.383,66.474,-2.493,-3.402,-2.467,8.212,0.004,-1.97,-1.035,0.248,3.411,6.477,89.547,7.777,-5.064,0,565.418,0,622.542,1.373,190.234,1.028,0.892
06:44.4,54.53,7.651,9.497,8.325,0.226,0.587,0.106,7.914,0.435,0.004,0.01,-1.165,0,0.629,-2.068,0.024,0.829,4.303,-0.287,0.145,-0.779,7.8,-0.002,-0.025,-0.005,0.688,21.898,-0.266,7.651,-1.165,0.829,0.226,61.402,-1.266,0.004,59.216,8.309,66.68,-0.267,-1.179,-0.604,8.325,0.004,-0.736,-0.161,0.629,3.411,6.479,89.807,7.876,-5.064,0,565.418,0.001,537.556,1.373,190.234,1.028,0.89094
06:45.4,53.52,7.604,11.52,8.096,0.171,-1.226,-0.601,7.87,0.927,-0.015,0.003,-0.026,0,0.744,-3.014,0.37,0.609,1.896,-0.386,-0.626,1.033,7.282,0.002,0.246,-0.011,0.376,20.837,-0.173,7.604,-0.026,0.609,0.171,62.157,-0.029,-0.017,58.092,8.254,67.467,-2.852,-3.521,-2.749,8.096,-0.015,-1.961,-1.189,0.744,3.411,6.478,90.066,7.975,-5.064,0,565.418,0,517.05,1.373,190.234,1.028,0.89296
06:46.4,54.823,7.417,9.105,8.282,0.126,0.182,1.224,7.977,0.17,-0.011,-0.077,0.332,0,-0.394,-3.915,0.055,0.411,2.647,-0.395,-0.264,-0.031,9.808,0.001,0.099,0.191,-0.944,19.506,0.018,7.417,0.332,0.411,0.126,62.209,0.361,-0.012,59.576,8.06,67.602,-7.274,-7.726,-6.936,8.282,-0.011,-7.214,-6.424,-0.394,3.411,6.479,90.066,7.975,-5.064,0,565.418,0,507.676,1.373,190.234,1.028,0.890354
06:47.4,54.914,7.498,6.541,8.381,0.036,0.135,-1.422,8.003,0.636,-0.002,0.049,-0.255,0,-0.299,-1.698,-0.121,0.639,3.253,-0.611,0.245,1.751,6.294,0.006,0.183,-0.185,0.099,33.482,0.139,7.498,-0.255,0.639,0.036,64.163,-0.277,-0.003,59.692,8.15,69.745,-3.307,-4.01,-2.787,8.381,-0.002,-3.53,-2.307,-0.299,3.412,6.482,89.827,7.975,-5.064,0,565.419,0,432.993,1.373,190.234,1.028,0.890172
06:48.4,53.705,7.605,9.609,8.17,0.377,2.181,-3.424,7.965,0.476,-0.002,0.003,-0.425,0,-0.123,-2.115,-0.096,0.561,1.549,-0.166,-0.256,0.644,8.542,0.001,0.138,0.039,-0.349,26.135,-0.148,7.605,-0.425,0.561,0.377,61.954,-0.461,-0.002,58.352,8.264,67.315,-3.717,-4.334,-4.002,8.17,-0.002,-3.606,-3.274,-0.123,3.412,6.482,89.587,7.975,-5.064,0,565.419,0,477.973,1.373,190.132,1.021,0.89259
06:49.4,54.095,7.559,9.304,8.141,0.315,2.935,0.545,7.919,0.661,0.016,-0.027,-0.316,0,-0.16,-0.114,0.319,0.505,3.708,0.168,-0.228,1.9,9.73,0.004,0.02,-0.306,-0.193,20.395,-0.185,7.559,-0.316,0.505,0.315,63.555,-0.343,0.018,58.748,8.21,69.02,0.341,-0.215,-0.552,8.141,0.016,0.261,-0.076,-0.16,3.411,6.482,89.547,7.975,-5.064,0,565.418,0,585.293,1.372,190.132,1.021,0.89181
06:50.4,54.034,7.664,7.081,8.078,0.21,1.449,3.046,7.885,0.879,-0.002,0.047,-0.112,0,0.481,-1.103,0.014,0.701,4.465,-0.359,-0.179,1.551,8.747,0.007,0.087,-0.043,-0.471,25.615,-0.12,7.664,-0.112,0.701,0.21,63.249,-0.121,-0.002,58.66,8.32,68.663,-0.468,-1.24,-0.521,8.078,-0.002,-0.172,0.547,0.481,3.411,6.483,89.507,7.975,-5.064,0,565.419,0.001,635.46,1.372,190.132,1.021,0.891932
06:51.4,53.909,7.577,11.372,8.263,0.329,-0.529,2.509,7.92,0.598,-0.008,-0.05,-0.199,0,0.16,-2.429,0.091,0.753,1.618,-0.456,0.188,-0.932,7.64,0.003,-0.46,-0.111,-0.004,23.221,-0.067,7.577,-0.199,0.753,0.329,60.554,-0.216,-0.009,58.546,8.229,65.762,-2.283,-3.111,-2.199,8.263,-0.008,-3.126,-2.214,0.16,3.412,6.481,89.507,7.975,-5.064,0,565.418,0,645.922,1.373,190.132,1.021,0.892182
06:52.4,53.97,7.658,9.402,8.246,0.129,2.053,1.73,7.962,1.127,0.005,0.025,0.224,0.001,0.003,-1.925,-0.024,0.284,3.439,-0.045,0.884,-1.57,9.207,-0.002,0.564,-0.126,-0.205,26.235,-0.18,7.658,0.224,0.284,0.129,60.059,0.244,0.005,58.639,8.321,65.254,-0.289,-0.602,-0.512,8.246,0.005,0.608,0.698,0.003,3.411,6.477,89.747,7.975,-5.064,0,565.418,0,604.836,1.374,190.132,1.021,0.89206
06:53.4,53.596,7.454,10.125,8.232,0.359,-1.889,4.06,7.896,0.565,-0.009,0.013,-0.508,0.001,0.121,-1.705,0.222,0.522,4.051,-0.565,-0.553,1.56,7.268,0.004,0.168,0.03,0.235,14.853,-0.115,7.454,-0.508,0.522,0.359,62.61,-0.552,-0.01,58.19,8.092,67.977,-3.42,-3.994,-2.864,8.232,-0.009,-2.968,-1.838,0.121,3.412,6.479,89.987,7.975,-5.064,0,565.419,0.001,549.198,1.373,190.234,1.028,0.892808
06:54.4,54.653,7.849,10.008,8.282,0.37,1.065,0.773,7.954,1.001,-0.003,0.062,0.01,0.001,-0.464,-3.829,0.499,0.606,3.76,-0.711,0.086,0.598,6.778,0.001,0.866,0.033,0.103,16.774,-0.008,7.849,0.01,0.606,0.37,63.099,0.011,-0.003,59.376,8.527,68.552,-6.091,-6.757,-5.335,8.282,-0.003,-4.911,-3.488,-0.464,3.412,6.48,89.987,7.892,-5.064,0,565.418,0,648.028,1.372,190.234,1.028,0.890694
06:55.4,52.828,7.512,8.51,8.178,0.286,0.798,0.734,7.881,0.548,0.01,0.048,0.425,0,0.6,-2.398,-0.058,0.358,1.975,-0.366,0.581,1.234,10.981,0.002,-0.41,0.054,-0.524,14.431,-0.169,7.512,0.425,0.358,0.286,61.574,0.461,0.011,57.348,8.155,66.842,-0.58,-0.974,-0.242,8.178,0.01,-0.929,-0.197,0.6,3.411,6.477,89.987,7.809,-5.064,0,565.417,0,738.391,1.372,190.234,1.028,0.894344
06:56.4,52.986,7.788,11.006,7.983,0.273,2.272,0.472,7.937,0.993,-0.009,-0.03,-0.468,0,0.597,-3.295,0.374,0.565,0.179,-0.443,0.339,0.714,8.744,0.009,0.477,-0.195,0.048,23.927,-0.14,7.788,-0.468,0.565,0.273,61.488,-0.509,-0.01,57.554,8.459,66.79,-1.486,-2.107,-1.221,7.983,-0.009,-0.841,0.045,0.597,3.411,6.475,89.767,7.809,-5.066,0,565.417,0,686.519,1.371,190.234,1.028,0.894028
06:57.4,54.113,7.445,8.458,8.393,0.004,2.697,-0.303,7.93,1.245,0.006,-0.006,0.357,0,-0.232,-2.891,-0.081,0.555,2.915,-0.368,0.177,1.702,9.662,-0.004,-0.196,-0.005,-0.273,37.7,-0.147,7.445,0.357,0.555,0.004,63.26,0.387,0.006,58.774,8.086,68.708,-4.42,-5.03,-4.294,8.393,0.006,-4.1,-3.365,-0.232,3.411,6.477,89.547,7.809,-5.068,0,565.417,0,629.516,1.371,190.234,1.028,0.891774
06:58.4,54.034,7.725,9.013,8.097,0.17,-0.377,0.601,7.899,0.761,-0.004,-0.012,-0.097,0.001,-0.567,-2.013,-0.015,0.672,3.088,-0.396,0.251,1.222,5.715,0.004,0.303,0.106,-0.152,20.306,-0.239,7.725,-0.097,0.672,0.17,62.981,-0.105,-0.004,58.668,8.387,68.382,-3.814,-4.554,-3.761,8.097,-0.004,-3.571,-2.779,-0.567,3.412,6.48,89.547,7.809,-5.068,0,565.417,0,571.121,1.373,190.234,1.028,0.891932
06:59.4,53.386,7.452,10.768,8.287,0.168,3.314,3.929,7.938,0.724,-0.005,-0.008,-0.392,0,0.499,-1.413,-0.215,0.401,-2.152,-0.053,-0.605,0.668,9.588,0.003,0.445,-0.025,-0.498,22.206,-0.048,7.452,-0.392,0.401,0.168,61.506,-0.425,-0.006,57.989,8.094,66.809,-2.011,-2.452,-2.346,8.287,-0.005,-1.013,-0.906,0.499,3.412,6.482,89.527,7.809,-5.068,0,565.417,0,514.02,1.372,190.234,1.028,0.893228
07:00.4,53.065,7.949,8.006,8.197,0.236,-0.265,1.848,7.957,0.56,0.005,0.098,0.262,0,0.472,-2.855,0.198,0.673,1.644,-0.497,0.681,-0.271,10.194,0.002,0.372,0.08,0.086,28.719,-0.136,7.949,0.262,0.673,0.236,60.743,0.284,0.006,57.652,8.636,65.994,-0.754,-1.494,-0.5,8.197,0.005,-0.664,0.33,0.472,3.411,6.484,89.507,7.809,-5.068,0,565.417,0.001,560.535,1.371,190.234,1.028,0.89387
07:01.4,53.893,7.71,10.274,8.189,0.292,3.01,-0.007,7.896,1.486,0.007,0.031,-0.514,0,0.885,-2.86,0.007,0.23,1.711,0.092,0.442,0.026,6.102,0.005,0.725,0.168,0.039,32.349,-0.139,7.71,-0.514,0.23,0.292,61.629,-0.558,0.007,58.513,8.371,66.913,0.171,-0.082,-0.266,8.189,0.007,2.254,2.07,0.885,3.41,6.481,89.507,7.809,-5.068,0,565.417,0.001,574.049,1.372,190.234,1.028,0.892214
07:02.4,53.672,7.539,10.333,8.313,0.217,1.87,-1.632,7.963,0.781,0.001,-0.034,0.201,0,-0.115,-2.042,-0.037,0.197,0.49,0.178,-0.102,0.533,8.292,0.003,-0.259,-0.076,0.228,21.214,-0.181,7.539,0.201,0.197,0.217,61.743,0.218,0.001,58.316,8.191,67.086,-2.827,-3.043,-3.399,8.313,0.001,-2.577,-2.933,-0.115,3.411,6.477,89.547,7.852,-5.068,0,565.416,0,623.933,1.373,190.234,1.028,0.892656
07:03.4,54.204,8.044,10.159,8.178,0.166,1.428,2.692,7.98,0.537,-0.001,0.007,-0.16,0,-0.406,-3.21,-0.083,0.594,1.902,-0.045,-0.16,-0.241,6.896,0.003,0.206,-0.012,-0.359,17.179,-0.159,8.044,-0.16,0.594,0.166,62.007,-0.174,-0.001,58.904,8.741,67.384,-5.472,-6.125,-6.035,8.178,-0.001,-5.399,-5.309,-0.406,3.411,6.477,89.587,7.895,-5.068,0,565.417,0.001,689.857,1.372,190.132,1.019,0.891592
07:04.4,53.55,7.489,10.386,8.354,0.262,0.681,1.32,7.955,0.598,0.004,-0.055,0.112,0,-0.214,-1.217,0.337,0.423,3.29,0.435,0.237,1.835,8.412,0.001,0.184,-0.017,0.544,27.631,-0.262,7.489,0.112,0.423,0.262,62.874,0.122,0.004,58.178,8.136,68.308,0.292,-0.173,-1.044,8.354,0.004,0.498,-0.373,-0.214,3.412,6.479,89.587,7.895,-5.068,0,565.417,0,696.041,1.371,190.132,1.019,0.8929
