Date Time,"NO (350,3000) 191C span (MG 2030)",NO2 (150) 191C (1of2) span (MG 2030),NO2 (2000) 191C (2of2) span (MG 2030),"N2O (100,200,300) 191C (1of2) span (MG 2030)",NH3 (300) 191C (1of2) span (MG 2030),NH3 (3000) 191C (2of2) span (MG 2030),HNCO (400) 191C (MG 2030),H2O% (25) 191C span (MG 2030),"Formaldehyde (70,500) 191C (MG 2030)",CO2 low% (4) 191C (2of2) span (MG 2030),CO2% (20) 191C (1of2) R4 span (MG 2030),CO (500) 191C (1of3) span (MG 2030),CO% (1) 191C (2of3) span (MG 2030),"Propylene (200,1000) 191C (1of2) (MG 2030)",Diesel C1 (4500) 191C (MG 2030),"Ethylene (100,3000) 191C (MG 2030)",CH4 (250) 191C (1of2) (MG 2030),CH4 (3000) 191C (2of2) (MG 2030),Ethane (1000) 191C (MG 2030),Acetylene (1000) 191C (MG 2030),HNO2 (20) 191C (MG 2030),N2O (1040) 191C (2of2) (MG 2030),CO% (10) 191C (3of3) (MG 2030),MeOH (1000) 191C (MG 2030),Formic Acid (100) 191C (MG 2030),SO2 (300) 191C (MG 2030),Propylene (10000) 191C (2of2) (MG 2030),H2SO4 (50) in high propylene 150C (MG 2030),NO2 autorange (MG 2030),CO autorange (MG 2030),CH4 autorange (MG 2030),NH3 autorange (MG 2030),NOx autorange (MG 2030),CO autorange dry (MG 2030),CO2% autorange dry (MG 2030),NO dry (MG 2030),NO2 autorange dry (MG 2030),NOx autorange dry (MG 2030),FIDeq THC ppmC (MG 2030),FIDeq NMHC ppmC (MG 2030),FIDeq NMNEHC ppmC (MG 2030),N2O autorange (MG 2030),CO2% autorange (MG 2030),FTIR NMHC ppmC (MG 2030),FTIR NMNEHC ppmC (MG 2030),Propylene autorange (MG 2030),Igram DC (MG 2030),Igram PP (MG 2030),phase Angle (MG 2030),laser PP (MG 2030),laser DC (MG 2030),Bad Scan counter (MG 2030),Centerburst Location (MG 2030),Linearizer Check (MG 2030),SNR 2500 (MG 2030),sBeam @ 2500 (MG 2030),Cell Temperature (MG 2030),Cell Pressure (MG 2030),Conversion Rate
23:42.4,18.148,4.941,6.573,12.029,0.418,0.968,1.181,7.998,1.058,-0.008,0.03,0.593,0,0.078,-1.779,-0.053,0.685,1.595,-0.209,0.193,0.749,13.267,0.004,-0.186,0.139,-0.025,28.428,-0.139,4.941,0.593,0.685,0.418,23.837,0.645,-0.008,19.725,5.371,25.91,-1.482,-2.236,-1.817,12.029,-0.008,-1.296,-0.877,0.078,3.419,6.537,89.547,7.895,-5.035,0,565.485,0.001,578.793,1.37,190.335,1.019,0.927408
23:43.4,17.78,4.66,8.068,12.002,0.382,1.778,2.34,7.931,0.877,-0.018,0.032,0.453,0,-0.185,-4.048,0.052,0.858,4.49,-0.134,-0.392,-0.004,10.681,0.001,0.119,-0.068,-0.108,19.549,-0.287,4.941,0.593,0.685,0.418,23.837,0.645,-0.008,19.725,5.371,25.91,-1.482,-2.236,-1.817,12.029,-0.008,-1.296,-0.877,0.078,3.419,6.537,89.547,7.895,-5.035,0,565.485,0.001,578.793,1.37,190.234,1.025,0.92888
23:44.4,17.78,4.66,8.068,12.002,0.382,1.778,2.34,7.931,0.877,-0.018,0.032,0.453,0,-0.185,-4.048,0.052,0.858,4.49,-0.134,-0.392,-0.004,10.681,0.001,0.119,-0.068,-0.108,19.549,-0.287,4.66,0.453,0.858,0.382,22.437,0.492,-0.02,19.312,5.062,24.369,-6.158,-7.101,-6.834,12.002,-0.018,-6.04,-5.773,-0.185,3.418,6.538,89.547,7.895,-5.035,0,565.483,0.001,572.897,1.371,190.234,1.025,0.92888
23:45.4,17.682,4.325,5.782,11.733,0.426,2.47,1.904,8.008,1.017,0.005,-0.019,0.266,0,0.101,-1.367,0.208,1.153,0.093,-0.227,-0.354,-1.829,11.374,0.009,0.031,-0.189,-0.413,32.4,-0.196,4.325,0.266,1.153,0.426,20.178,0.29,0.005,19.221,4.701,21.934,-1.199,-2.467,-2.012,11.733,0.005,-1.43,-0.976,0.101,3.42,6.54,89.947,7.895,-5.04,0,565.484,0,598.728,1.372,190.234,1.025,0.929272
23:46.4,17.682,4.325,5.782,11.733,0.426,2.47,1.904,8.008,1.017,0.005,-0.019,0.266,0,0.101,-1.367,0.208,1.153,0.093,-0.227,-0.354,-1.829,11.374,0.009,0.031,-0.189,-0.413,32.4,-0.196,4.325,0.266,1.153,0.426,20.178,0.29,0.005,19.221,4.701,21.934,-1.199,-2.467,-2.012,11.733,0.005,-1.43,-0.976,0.101,3.42,6.54,89.947,7.895,-5.04,0,565.484,0,598.728,1.372,190.234,1.025,0.929272
23:47.4,18.131,4.693,3.874,11.764,0.41,-1.577,0.887,7.95,0.328,-0.003,0.057,0.214,0,0.144,-2.224,0.095,0.95,0.434,-0.268,0.373,0.532,12.28,0.007,0.009,0.011,-0.197,31.939,-0.189,4.693,0.214,0.95,0.41,23.356,0.232,-0.003,19.697,5.098,25.373,-1.01,-2.055,-1.519,11.764,-0.003,-1.825,-1.289,0.144,3.419,6.538,89.947,7.895,-5.04,0,565.484,0.001,653.772,1.373,190.234,1.025,0.927476
23:48.4,18.231,4.961,8.316,12.407,0.35,0.033,1.568,7.921,0.887,-0.009,0,-0.294,0,0.59,-3.649,0.16,0.727,2.28,-0.792,-0.203,0.915,14.12,0.005,0.012,-0.05,-0.136,20.426,-0.014,4.961,-0.294,0.727,0.35,24.107,-0.319,-0.01,19.799,5.388,26.181,-4.215,-5.015,-3.43,12.407,-0.009,-3.979,-2.394,0.59,3.42,6.538,89.967,7.824,-5.04,0,565.484,0.001,566.383,1.372,190.335,1.025,0.927076
23:49.4,18.263,4.542,3.885,12.374,0.285,1.401,0.542,7.908,0.839,0.01,0.031,-0.026,0,0.684,-0.655,0.124,1.243,4.917,-0.318,0.124,-0.373,13.003,0.007,0.203,0.061,0.278,35.973,-0.307,4.542,-0.026,1.243,0.285,22.432,-0.028,0.011,19.832,4.932,24.359,2.331,0.963,1.599,12.374,0.01,2.131,2.767,0.684,3.421,6.539,89.987,7.753,-5.04,0,565.483,0.001,482.357,1.371,190.335,1.025,0.926948
23:50.4,18.597,4.518,5.423,12.145,0.413,0.084,6.711,7.992,1.09,0.002,0.027,-0.022,0,0.05,-0.955,-0.162,0.985,2.309,-0.085,0.51,1.37,12.726,0.004,-0.15,-0.164,0.072,27.757,-0.139,4.518,-0.022,0.985,0.413,24.485,-0.024,0.002,20.212,4.911,26.612,0.679,-0.404,-0.233,12.145,0.002,0.16,0.331,0.05,3.42,6.539,89.987,7.753,-5.04,0,565.482,0,569.095,1.372,190.335,1.025,0.925612
23:51.4,17.499,4.557,7.505,12.183,0.498,1.014,-0.523,7.963,0.653,0.014,0.062,-0.073,0,1.216,-2.931,0.381,1.186,2.255,-0.236,0.115,1.824,15.454,0.007,-0.537,0.057,0.15,13.38,0.077,4.557,-0.073,1.186,0.498,23.881,-0.079,0.015,19.014,4.951,25.947,1.34,0.035,0.508,12.183,0.014,0.382,0.855,1.216,3.42,6.54,89.747,7.753,-5.04,0,565.483,0,623.107,1.371,190.335,1.025,0.930004
23:52.4,18.378,4.404,3.744,12.153,0.383,-0.996,-3.354,7.973,1.129,0.009,-0.029,-1.105,0,-0.047,-2.849,0.302,0.668,1.821,0.029,0.106,0.032,13.516,0.005,-0.344,0.284,-0.298,29.727,-0.101,4.404,-1.105,0.668,0.383,22.813,-1.201,0.009,19.97,4.786,24.79,-2.361,-3.096,-3.153,12.153,0.009,-2.046,-2.104,-0.047,3.42,6.54,89.507,7.753,-5.04,0,565.484,0,589.53,1.371,190.335,1.025,0.926488
23:53.4,18.395,4.492,4.9,12.283,0.365,1.417,3.224,7.958,1.135,0.006,0.031,-0.628,0,0.46,-1.267,0.261,0.756,-0.627,-0.47,-0.091,0.719,13.136,0.013,0.396,-0.233,0.137,44.461,-0.208,4.492,-0.628,0.756,0.365,23.606,-0.683,0.007,19.985,4.88,25.647,-0.23,-1.062,-0.122,12.283,0.006,0.367,1.307,0.46,3.419,6.537,89.727,7.753,-5.043,0,565.485,0.001,656.747,1.372,190.234,1.02,0.92642
23:54.4,17.461,5.013,5.167,12.246,0.322,1.108,-2.313,8.017,1.158,-0.001,-0.015,-0.124,0,-0.743,-2.418,0.223,0.706,1.457,0.067,-0.421,-0.149,12.557,0.006,0.366,-0.214,-0.015,14.661,-0.041,5.013,-0.124,0.706,0.322,22.326,-0.135,-0.001,18.983,5.45,24.272,-5.057,-5.834,-5.969,12.246,-0.001,-4.444,-4.579,-0.743,3.42,6.536,89.947,7.753,-5.046,0,565.484,0.001,753.377,1.372,190.234,1.02,0.930156
23:55.4,17.94,4.978,5.657,12.442,0.408,-0.113,2.976,8.026,0.6,0.02,-0.024,-0.027,0,1.047,-2.665,-0.409,0.572,2.171,-0.448,-0.188,0.414,12.513,0.006,0.141,0.048,-0.33,20.752,-0.152,4.978,-0.027,0.572,0.408,23.332,-0.029,0.022,19.505,5.413,25.368,-2.111,-2.74,-1.843,12.442,0.02,-1.759,-0.863,1.047,3.42,6.538,89.947,7.753,-5.046,0,565.482,0,645.711,1.372,190.234,1.02,0.92824
23:56.4,18.2,4.686,5.616,12.745,0.233,-2.085,2.359,7.974,0.811,-0.003,0.019,0.53,0,0.523,-1.203,0.181,0.745,1.316,-0.544,0.225,1.151,11.805,0.001,0.081,-0.018,-0.468,19.017,-0.312,4.686,0.53,0.745,0.233,24.037,0.576,-0.003,19.777,5.092,26.12,0.485,-0.334,0.753,12.745,-0.003,0.547,1.634,0.523,3.421,6.537,89.927,7.753,-5.046,0,565.482,0,541.251,1.371,190.234,1.02,0.9272
23:57.4,18.005,4.69,4.506,11.957,0.226,-1.764,-1.055,7.963,0.344,-0.01,0.008,0.216,0,0.386,-2.5,-0.512,0.499,0.772,0.047,-0.513,-1.952,11.756,0.009,-0.206,0.084,0.211,21.4,0.047,4.69,0.216,0.499,0.226,20.743,0.235,-0.011,19.563,5.096,22.538,-3.836,-4.384,-4.478,11.957,-0.01,-3.95,-4.044,0.386,3.421,6.538,89.907,7.753,-5.046,0,565.483,0,562.836,1.37,190.234,1.02,0.92798
23:58.4,18.273,4.537,4.845,12.408,0.244,0.645,3.363,7.983,0.475,0.005,0.037,0.171,-0.001,0.518,-3.33,0.179,1.106,1.13,-0.386,-0.651,0.363,13.746,0.01,-0.47,-0.416,-0.54,31.859,-0.238,4.537,0.171,1.106,0.244,23.173,0.186,0.006,19.858,4.931,25.184,-3.797,-5.013,-4.242,12.408,0.005,-5.068,-4.297,0.518,3.421,6.541,89.907,7.753,-5.046,0,565.484,0,655.894,1.371,190.335,1.016,0.926908
23:59.4,17.783,4.643,4.104,12.199,0.326,1.635,-1.32,8.013,0.909,-0.012,0.019,-0.198,0,0.311,-1.992,0.064,1.071,1.359,-0.272,0.554,-1.353,12.47,0.01,0.023,0.037,-0.914,17.726,-0.061,4.643,-0.198,1.071,0.326,21.074,-0.215,-0.013,19.332,5.047,22.909,0.284,-0.894,-0.35,12.199,-0.012,-0.094,0.449,0.311,3.421,6.538,89.727,7.786,-5.046,0,565.483,0,700.336,1.372,190.335,1.016,0.928868
24:00.4,18.747,4.707,8.899,12.04,0.44,-1.082,3.685,7.991,1.255,-0.011,-0.027,-0.203,0,-0.741,-2.306,-0.035,0.85,3.174,-0.316,0.208,0.7,14.918,0.008,-0.124,0.04,0.215,6.113,-0.046,4.707,-0.203,0.85,0.44,24.154,-0.221,-0.012,20.375,5.115,26.252,-4.488,-5.423,-4.791,12.04,-0.011,-4.45,-3.818,-0.741,3.422,6.537,89.547,7.819,-5.046,0,565.483,0,665.858,1.372,190.335,1.016,0.925012
24:01.4,17.585,4.924,5.339,12.041,0.41,-2.027,0.081,7.995,0.639,0.008,0.022,-0.1,0,0.946,-2.392,0.117,1.035,0.6,-0.334,-0.251,0.058,13.049,0.005,-0.19,-0.078,-0.039,25.304,-0.216,4.924,-0.1,1.035,0.41,22.568,-0.109,0.009,19.113,5.352,24.529,-0.442,-1.581,-0.913,12.041,0.008,-0.956,-0.288,0.946,3.422,6.539,89.547,7.819,-5.046,0,565.483,0,682.085,1.37,190.335,1.016,0.92966
24:02.4,18.255,4.855,5.615,12.199,0.473,2.305,5.259,7.992,0.727,-0.016,-0.027,0.041,0,0.225,-1.955,0.175,0.621,2.296,-0.517,0.486,1.235,9.323,0.005,-0.089,-0.032,-0.224,19.565,-0.257,4.855,0.041,0.621,0.473,24.344,0.044,-0.018,19.84,5.277,26.459,-0.851,-1.535,-0.5,12.199,-0.016,-1.071,-0.037,0.225,3.422,6.538,89.687,7.819,-5.047,0,565.483,0,663.521,1.369,190.335,1.016,0.92698
24:03.4,18.235,4.778,6.82,11.94,0.148,0.706,0.619,7.96,0.847,-0.012,0.009,-0.14,0.001,-0.394,-2.003,0.211,0.743,1.733,-0.363,0.102,-0.194,10.888,0.016,-0.398,-0.075,-0.419,25.254,-0.034,4.778,-0.14,0.743,0.148,22.82,-0.152,-0.013,19.812,5.191,24.793,-3.09,-3.907,-3.182,11.94,-0.012,-3.613,-2.888,-0.394,3.422,6.537,89.827,7.819,-5.048,0,565.484,0,651.573,1.371,190.437,1.024,0.92706
24:04.4,17.695,4.546,6.241,11.976,0.381,-1.467,3.757,7.937,0.797,0.013,0.026,-0.532,0.001,0.075,-3.323,-0.217,0.602,1.777,-0.458,-0.627,0.44,11.618,0.009,-0.182,-0.052,-0.044,16.702,-0.158,4.546,-0.532,0.602,0.381,22.68,-0.577,0.014,19.22,4.937,24.636,-6.443,-7.104,-6.188,11.976,0.013,-6.301,-5.385,0.075,3.422,6.541,89.627,7.819,-5.048,0,565.484,0,580.524,1.372,190.437,1.024,0.92922
24:05.4,18.488,4.57,6.38,12.023,0.306,2.317,-1.294,7.921,0.317,0,0.031,0.181,0.001,0.193,-3.17,-0.254,0.75,0.588,-0.444,0.097,0.413,14.75,0.008,-0.174,-0.172,-0.259,23.044,-0.201,4.57,0.181,0.75,0.306,23.47,0.197,0,20.078,4.963,25.489,-4.044,-4.868,-3.979,12.023,0,-4.932,-4.043,0.193,3.422,6.541,89.427,7.819,-5.048,0,565.484,0.001,544.463,1.371,190.437,1.024,0.926048
24:06.4,17.421,4.569,9.436,11.97,0.458,-1.343,-0.232,7.971,0.612,-0.002,-0.017,-0.634,0,1.645,-1.72,-0.089,0.708,3.662,-0.19,0.179,0.301,13.568,0.007,0.569,-0.074,0.153,22.502,-0.176,4.569,-0.634,0.708,0.458,22.291,-0.689,-0.003,18.93,4.964,24.222,3.025,2.246,2.627,11.97,-0.002,3.519,3.9,1.645,3.42,6.54,89.427,7.819,-5.048,0,565.484,0,627.31,1.371,190.437,1.024,0.930316
24:07.4,17.256,4.659,6.293,12.151,0.35,-0.214,-1.756,7.908,0.7,-0.002,0.052,-0.542,0,-0.415,-4.044,0.39,0.898,2.609,0.247,0.488,1.486,14.073,0.01,0.197,0.117,0.343,9.734,-0.063,4.659,-0.542,0.898,0.35,23.401,-0.589,-0.002,18.738,5.059,25.411,-3.248,-4.236,-4.73,12.151,-0.002,-3.44,-3.934,-0.415,3.42,6.539,89.447,7.821,-5.048,0,565.484,0.001,653.354,1.371,190.437,1.024,0.930976
24:08.4,18.007,4.549,6.162,12.179,0.44,0.756,-0.749,7.92,1.009,-0.003,0.044,-0.422,0,0.365,-3.205,0.222,0.798,1.873,-0.397,-0.026,0.047,11.893,0.007,0.646,-0.044,0.187,23.208,-0.258,4.549,-0.422,0.798,0.44,22.603,-0.458,-0.004,19.556,4.941,24.547,-2.843,-3.721,-2.926,12.179,-0.003,-2.023,-1.228,0.365,3.421,6.537,89.467,7.823,-5.048,0,565.483,0.001,666.977,1.373,190.234,1.025,0.927972
24:09.4,17.921,4.748,7.589,12.082,0.359,1.078,0.126,7.949,0.673,0.015,0,-0.074,0,-0.35,-2.252,-0.342,0.854,1.02,-0.359,-0.175,0.946,12.268,0.002,0.472,0.059,0.652,20.79,0.001,4.748,-0.074,0.854,0.359,23.615,-0.081,0.016,19.468,5.159,25.654,-4.885,-5.824,-5.107,12.082,0.015,-4.637,-3.92,-0.35,3.422,6.536,89.467,7.823,-5.048,0,565.485,0,571.476,1.371,190.234,1.025,0.928316
24:10.4,18.198,4.68,7.561,12.046,0.405,1.17,0.794,8.012,0.873,-0.001,-0.04,-0.243,0,-0.022,-2.349,0.149,1.158,4.903,-0.427,-0.665,2.435,13.983,0,-0.153,-0.055,-0.216,22.293,-0.154,4.68,-0.243,1.158,0.405,25.313,-0.264,-0.001,19.783,5.088,27.517,-4.128,-5.401,-4.547,12.046,-0.001,-4.459,-3.605,-0.022,3.422,6.539,89.467,7.823,-5.048,0,565.485,0,545.431,1.369,190.234,1.025,0.927208
24:11.4,17.912,4.624,5.76,12.505,0.223,0.205,1.473,7.925,0.888,-0.008,0.004,0.179,0,0.705,-1.978,-0.054,0.731,2.511,0.223,0.507,-0.438,13.385,0.007,0.289,-0.1,0.081,13.21,-0.208,4.624,0.179,0.731,0.223,22.098,0.194,-0.009,19.454,5.022,24,1.705,0.901,0.456,12.505,-0.008,1.876,1.43,0.705,3.422,6.542,89.467,7.823,-5.048,0,565.484,0,739.721,1.369,190.234,1.025,0.928352
24:12.4,18.089,4.532,6.376,12.647,0.244,3.411,3.589,7.972,0.905,0.003,0.02,-0.246,0,-0.693,-2.337,-0.066,0.882,3.588,0.008,0.133,1.047,13.86,0.002,0.459,-0.12,0.037,29.524,-0.267,4.532,-0.246,0.882,0.244,23.669,-0.267,0.003,19.656,4.925,25.719,-3.95,-4.92,-4.936,12.647,0.003,-3.84,-3.857,-0.693,3.422,6.543,89.687,7.823,-5.047,0,565.484,0,720.186,1.371,190.234,1.025,0.927644
24:13.4,17.371,4.815,6.212,12.258,0.366,0.331,0.3,7.996,0.356,-0.005,-0.021,-0.319,0,0.033,-0.588,0.38,0.842,2.46,-0.228,-0.643,-0.392,13.24,0.003,0.064,-0.127,-0.028,22.524,-0.115,4.815,-0.319,0.842,0.366,21.794,-0.347,-0.006,18.88,5.234,23.688,-1.049,-1.975,-1.52,12.258,-0.005,-1.382,-0.926,0.033,3.422,6.544,89.907,7.823,-5.046,0,565.484,0,597.461,1.371,190.335,1.021,0.930516
24:14.4,17.879,4.487,5.463,11.959,0.432,1.397,-0.48,7.929,1.147,-0.01,-0.016,-0.857,0.001,-0.002,-2.274,0.229,0.89,1.474,-0.304,-0.483,0.85,13.504,0.009,0.513,-0.069,-0.375,20.645,-0.221,4.487,-0.857,0.89,0.432,23.217,-0.931,-0.011,19.419,4.873,25.216,-3.427,-4.406,-3.799,11.959,-0.01,-2.6,-1.992,-0.002,3.42,6.539,89.907,7.823,-5.046,0,565.483,0,574.759,1.372,190.335,1.021,0.928484
24:15.4,17.981,4.673,5.947,12.582,0.475,1.249,2.135,8.016,0.593,-0.012,0.042,-0.452,0,0.183,-0.511,0.042,0.746,-0.412,-0.829,-0.27,-0.438,12.782,0.009,-0.248,-0.038,0.373,3.37,-0.188,4.673,-0.452,0.746,0.475,22.217,-0.492,-0.013,19.548,5.081,24.153,-1.574,-2.394,-0.737,12.582,-0.012,-1.947,-0.29,0.183,3.42,6.536,89.947,7.836,-5.046,0,565.483,0.001,529.04,1.372,190.335,1.021,0.928076
24:16.4,18.005,4.755,4.864,12.368,0.218,0.776,-2.089,8.014,1.204,-0.006,0.003,-0.193,0,-0.128,-2.549,0.136,0.915,1.533,0.127,-0.252,0.803,14.472,0.01,-0.196,0.095,0.345,25.712,-0.089,4.755,-0.193,0.915,0.218,23.564,-0.21,-0.006,19.574,5.17,25.617,-2.893,-3.9,-4.153,12.368,-0.006,-2.701,-2.954,-0.128,3.421,6.539,89.987,7.85,-5.046,0,565.485,0,495.906,1.372,190.335,1.021,0.92798
24:17.4,17.912,4.684,4.257,12.199,0.277,1.526,4.423,8.004,0.749,0.01,-0.026,0.322,0,0.068,-3.58,0.007,1.026,3.525,0.098,-0.396,0.671,10.486,0.006,-0.762,0.018,-0.158,26.925,-0.218,4.684,0.322,1.026,0.277,23.267,0.35,0.011,19.47,5.092,25.292,-4.249,-5.377,-5.574,12.199,0.01,-5.202,-5.399,0.068,3.422,6.54,89.807,7.85,-5.046,0,565.485,0.001,643.574,1.373,190.335,1.021,0.928352
24:18.4,18.036,4.775,6.074,12.254,0.43,2.368,5.207,7.984,0.722,0.003,0.025,-0.678,0,-0.222,-2.626,0.105,0.9,3.659,-0.594,-0.122,-0.63,11.17,0.002,0.617,0.024,1.009,24.978,-0.244,4.775,-0.678,0.9,0.43,22.181,-0.737,0.003,19.601,5.189,24.105,-4.471,-5.461,-4.274,12.254,0.003,-4.073,-2.885,-0.222,3.421,6.54,89.627,7.85,-5.046,0,565.483,0.001,739.266,1.373,190.335,1.016,0.927856
24:19.4,17.682,4.675,4.95,12.017,0.328,1.449,-0.103,7.89,0.392,-0.008,0.012,-0.356,0,-0.452,-1.614,0.221,0.811,2.299,-0.431,0.049,-0.004,12.989,0.009,0.071,0.043,-0.212,20.541,0.021,4.675,-0.356,0.811,0.328,22.353,-0.387,-0.008,19.196,5.076,24.268,-2.9,-3.792,-2.93,12.017,-0.008,-3.352,-2.49,-0.452,3.421,6.541,89.627,7.85,-5.046,0,565.482,0.001,750.363,1.372,190.335,1.016,0.929272
24:20.4,18.054,4.446,7.632,12.169,0.365,1.255,2.345,7.963,1.143,-0.004,0.01,-0.531,0.001,0.015,-2.345,-0.008,0.87,-0.781,-0.494,-0.29,0.89,12.606,0.001,0.173,-0.18,0.047,30.606,-0.154,4.446,-0.531,0.87,0.365,23.391,-0.577,-0.005,19.616,4.831,25.415,-3.866,-4.823,-3.836,12.169,-0.004,-3.569,-2.582,0.015,3.42,6.54,89.527,7.85,-5.046,0,565.484,0.001,744.65,1.372,190.335,1.016,0.927784
24:21.4,18.015,4.904,4.076,12.351,0.329,1.054,-0.374,7.969,0.935,-0.003,-0.052,0.008,0,-0.233,-1.377,0.54,0.716,1.682,-0.588,0.568,-2.074,13.009,0.006,0.489,-0.177,-0.274,26.306,-0.228,4.904,0.008,0.716,0.329,20.846,0.009,-0.003,19.575,5.329,22.651,-0.519,-1.307,-0.132,12.351,-0.003,-0.268,0.907,-0.233,3.421,6.54,89.427,7.85,-5.046,0,565.484,0,590.161,1.372,190.335,1.016,0.92794
24:22.4,17.2,4.506,5.996,11.979,0.285,0.328,5.384,7.922,0.964,0.005,0.003,-0.097,0,-0.286,-0.954,0.276,0.951,5.079,-0.575,-0.241,0.58,12.68,0.016,-0.227,-0.103,0.27,22.283,-0.156,4.506,-0.097,0.951,0.285,22.285,-0.106,0.006,18.679,4.893,24.203,-2.26,-3.306,-2.157,11.979,0.005,-2.591,-1.442,-0.286,3.42,6.541,89.447,7.85,-5.046,0,565.484,0,529.347,1.371,190.335,1.016,0.9312
24:23.4,18.185,4.462,8.087,12.304,0.245,0.822,1.37,7.907,1.062,0.008,0.009,-0.438,0,0.863,-0.748,-0.084,0.938,1.987,-0.467,-0.724,1.63,12.851,0.003,-0.678,-0.109,-0.526,15.649,-0.072,4.462,-0.438,0.938,0.245,24.277,-0.476,0.009,19.746,4.845,26.361,-0.35,-1.381,-0.448,12.304,0.008,-0.696,0.238,0.863,3.42,6.541,89.467,7.85,-5.046,0,565.484,0.001,610.042,1.371,190.234,1.025,0.92726
24:24.4,18.052,4.417,6.174,12.4,0.29,2.547,-2.17,8.002,1.085,-0.001,0.045,-0.135,0,0.731,-2.366,-0.001,0.712,1.033,0,0.161,-0.578,13.316,0.004,0.553,0.042,0.16,39.016,-0.224,4.417,-0.135,0.712,0.29,21.891,-0.147,-0.001,19.623,4.801,23.795,0.056,-0.728,-0.727,12.4,-0.001,0.997,0.998,0.731,3.42,6.538,89.467,7.85,-5.046,0,565.484,0.001,583.088,1.371,190.234,1.025,0.927792
24:25.4,18.789,4.459,3.946,12.036,0.453,3.684,3.28,7.889,0.54,0.001,0.008,0.369,0,0.428,-1.271,0.17,1.112,1.931,-0.121,-0.131,-0.566,11.444,0.016,0.065,-0.193,-0.013,32.722,-0.075,4.459,0.369,1.112,0.453,22.682,0.401,0.001,20.398,4.841,24.625,0.492,-0.732,-0.489,12.036,0.001,-0.187,0.056,0.428,3.42,6.535,89.467,7.85,-5.046,0,565.485,0.001,528.301,1.371,190.234,1.025,0.924844
24:26.4,17.522,4.831,5.645,12.447,0.367,1.044,1.914,8.066,1.358,0.001,0.03,-0.403,0.001,0.361,-4.058,0.458,0.831,1.478,-0.316,0.1,0.556,13.23,0.008,0.483,-0.065,0.761,43.332,-0.018,4.831,-0.403,0.831,0.367,22.908,-0.438,0.001,19.059,5.255,24.918,-3.058,-3.972,-3.339,12.447,0.001,-2.135,-1.502,0.361,3.42,6.537,89.487,7.812,-5.046,0,565.485,0.001,570.955,1.37,190.234,1.025,0.929912
24:27.4,18.141,4.69,6.932,11.919,0.288,0.936,3.373,8.002,0.576,-0.014,0.015,-0.377,0,0.169,-1.52,-0.143,0.789,4.308,-0.34,-0.914,1.399,12.666,0.007,-0.003,-0.115,0.017,11.064,-0.241,4.69,-0.377,0.789,0.288,24.23,-0.41,-0.015,19.719,5.098,26.338,-3.848,-4.716,-4.035,11.919,-0.014,-3.881,-3.201,0.169,3.42,6.538,89.507,7.774,-5.046,0,565.484,0.001,598.633,1.369,190.234,1.025,0.927436
24:28.4,17.529,4.385,5.817,12.158,0.254,-0.758,-0.274,7.954,0.913,-0.007,-0.025,-1.195,0,0.209,-1.218,-0.056,0.664,1.733,-0.53,0.04,0.787,12.872,-0.003,-0.049,0.055,0.767,33.872,-0.193,4.385,-1.195,0.664,0.254,22.701,-1.299,-0.008,19.044,4.764,24.662,-1.387,-2.118,-1.058,12.158,-0.007,-1.189,-0.129,0.209,3.42,6.538,89.507,7.774,-5.046,0,565.484,0.001,626.076,1.37,190.234,1.018,0.929884
24:29.4,17.338,4.467,4.088,12.493,0.375,2.652,0.917,8.026,0.872,-0.017,0.005,-1.021,0,0.9,-2.61,0.085,0.954,2.532,-0.397,-0.448,0.785,12.645,0.004,-0.031,0.079,0.003,14.93,0.035,4.467,-1.021,0.954,0.375,22.591,-1.11,-0.019,18.851,4.857,24.562,-1.615,-2.665,-1.87,12.493,-0.017,-1.422,-0.627,0.9,3.42,6.539,89.707,7.774,-5.047,0,565.485,0.001,545.988,1.37,190.234,1.018,0.930648
24:30.4,17.911,4.622,5.25,12.086,0.292,0.701,0.957,7.908,1.1,-0.005,0.003,-0.136,0,0.86,-2.234,0.805,0.887,0.364,-0.843,0.136,0.402,14.222,0.004,0.481,-0.14,-0.278,16.855,-0.101,4.622,-0.136,0.887,0.292,22.935,-0.147,-0.005,19.449,5.019,24.905,0.578,-0.397,1.29,12.086,-0.005,1.199,2.885,0.86,3.42,6.541,89.907,7.774,-5.048,0,565.485,0.001,503.853,1.371,190.234,1.018,0.928356
24:31.4,18.027,4.414,6.576,12.188,0.369,0.461,5.132,7.921,1.193,-0.003,0.018,-0.141,0,-0.084,-1.895,-0.336,0.855,1.288,0.014,0.174,0.909,12.146,0.002,0.258,-0.243,-0.568,16.638,-0.095,4.414,-0.141,0.855,0.369,23.35,-0.153,-0.003,19.577,4.794,25.358,-2.052,-2.993,-3.02,12.188,-0.003,-1.901,-1.929,-0.084,3.42,6.541,89.907,7.774,-5.048,0,565.484,0.001,555.433,1.371,190.234,1.018,0.927892
